time,vibration,is_anomalous,mse_percentage
2023-11-02 18:04:40.127161,90,False,77.71142523863588
2023-11-02 18:04:40.625020,91,False,89.45112275708115
2023-11-02 18:04:41.132743,90,False,75.89093550705127
2023-11-02 18:04:41.633704,90,False,77.73171519978739
2023-11-02 18:04:42.129873,90,False,77.4167060795729
2023-11-02 18:04:42.638002,90,False,77.81466258260642
2023-11-02 18:04:43.159999,90,False,77.87800268181441
2023-11-02 18:04:45.166775,90,False,77.57784234590181
2023-11-02 18:04:45.699969,90,False,77.36244541747355
2023-11-02 18:04:46.245903,90,False,77.50511423484119
2023-11-02 18:04:46.740301,90,False,77.42913312424847
2023-11-02 18:04:47.276852,90,False,77.54176463609696
2023-11-02 18:04:47.793511,90,False,77.55545102921502
2023-11-02 18:04:48.314679,90,False,77.78007981277803
2023-11-02 18:04:48.838985,90,False,77.75982666464198
2023-11-02 18:04:49.133195,90,False,77.7986466945332
2023-11-02 18:04:49.634981,90,False,77.92179779995433
2023-11-02 18:04:51.731750,83,False,0.14131906687018217
2023-11-02 18:04:52.142150,83,False,13.363252847202627
2023-11-02 18:04:52.705252,83,False,13.695287642723352
2023-11-02 18:04:53.145670,83,False,11.680644372479195
2023-11-02 18:04:53.643948,83,False,10.758444944689366
2023-11-02 18:04:54.148347,83,False,9.786091776841037
2023-11-02 18:04:54.643180,83,False,9.51588871458608
2023-11-02 18:04:55.142525,83,False,10.825349242261515
2023-11-02 18:04:55.658912,83,False,9.603934046843527
2023-11-02 18:04:56.181322,83,False,9.942283330937185
2023-11-02 18:04:57.752412,83,False,10.054564271785027
2023-11-02 18:04:58.274511,83,False,9.418409689443243
2023-11-02 18:04:58.812392,83,False,9.607751546384993
2023-11-02 18:04:59.326452,91,True,99.95578714950129
2023-11-02 18:04:59.721933,91,False,89.00450091492213
2023-11-02 18:05:00.152563,90,False,75.44178956450828
2023-11-02 18:05:00.653866,90,False,76.47484248007696
2023-11-02 18:05:01.147633,91,True,90.17727078970206
2023-11-02 18:05:01.656056,91,False,87.60184288834844
2023-11-02 18:05:02.149871,90,False,75.85232621726648
2023-11-02 18:05:02.664672,91,False,88.69900846919674
2023-11-02 18:05:04.148808,90,False,77.68490612925868
2023-11-02 18:05:04.660137,91,False,89.6715353583249
2023-11-02 18:05:05.153924,91,False,87.56544460609621
2023-11-02 18:05:05.659390,90,False,75.8145641980483
2023-11-02 18:05:06.161940,90,False,77.50880928726788
2023-11-02 18:05:06.719803,90,False,77.86617389064993
2023-11-02 18:05:08.270546,91,False,89.89860881995003
2023-11-02 18:05:08.800875,90,False,76.2860287060859
2023-11-02 18:05:10.334377,91,False,89.42462468646218
2023-11-02 18:05:10.857511,90,False,76.17635197512654
2023-11-02 18:05:11.158699,90,False,78.17852156046385
2023-11-02 18:05:11.659447,91,False,88.78505165335746
2023-11-02 18:05:12.168593,91,False,87.31153908365454
2023-11-02 18:05:12.664235,91,False,87.40997272757099
2023-11-02 18:05:13.162818,90,False,76.14441416831245
2023-11-02 18:05:15.165423,90,False,77.62862490713532
2023-11-02 18:05:16.665522,90,False,78.1263707972042
2023-11-02 18:05:17.169910,90,False,78.23813078151319
2023-11-02 18:05:17.680125,90,False,77.88620729884886
2023-11-02 18:05:18.196827,90,False,77.60138492738862
2023-11-02 18:05:19.668973,90,False,77.91885883590595
2023-11-02 18:05:20.299710,90,False,77.66068183574109
2023-11-02 18:05:20.689894,90,False,77.42786446312896
2023-11-02 18:05:22.392338,90,False,77.44085595681736
2023-11-02 18:05:22.671194,90,False,77.5457193491576
2023-11-02 18:05:23.175240,90,False,77.62033446160514
2023-11-02 18:05:23.674384,90,False,77.6955592865098
2023-11-02 18:05:24.181783,83,False,0.0931984501185574
2023-11-02 18:05:24.674622,83,False,13.579830074506095
2023-11-02 18:05:25.176544,83,False,14.077847135681726
2023-11-02 18:05:25.675114,83,False,11.641141999045052
2023-11-02 18:05:26.176238,83,False,10.500800475129672
2023-11-02 18:05:26.675129,83,False,9.64791425899301
2023-11-02 18:05:27.178683,83,False,9.387743041359965
2023-11-02 18:05:28.684493,83,False,10.582084087637355
2023-11-02 18:05:29.210147,83,False,9.529872571749888
2023-11-02 18:05:29.813225,83,False,9.86288108783284
2023-11-02 18:05:30.453392,83,False,9.874974385373156
2023-11-02 18:05:30.984269,83,False,9.464840655437555
2023-11-02 18:05:31.191023,83,False,9.669483186445376
2023-11-02 18:05:31.831501,90,False,88.4297192086578
2023-11-02 18:05:32.230414,91,True,90.51062679034322
2023-11-02 18:05:32.748772,90,False,75.63611895282874
2023-11-02 18:05:33.195757,91,False,88.16346406931046
2023-11-02 18:05:33.686264,90,False,76.85059172045771
2023-11-02 18:05:35.194909,90,False,77.50360655841327
2023-11-02 18:05:35.774713,91,False,89.40413383202035
2023-11-02 18:05:36.189518,91,False,87.66004173175492
2023-11-02 18:05:36.702176,91,False,89.32767984511614
2023-11-02 18:05:37.191400,90,False,76.40463417837887
2023-11-02 18:05:37.693569,91,False,89.07576322805217
2023-11-02 18:05:38.195214,91,False,87.55346233209966
2023-11-02 18:05:38.692297,90,False,75.58038613351248
2023-11-02 18:05:39.206663,90,False,77.57023067147998
2023-11-02 18:05:39.705297,91,True,90.27290333203123
2023-11-02 18:05:40.218262,90,False,76.07648690948992
2023-11-02 18:05:41.713358,91,False,89.7700945600063
2023-11-02 18:05:42.207271,90,False,75.6842736040483
2023-11-02 18:05:42.850204,91,False,89.33818245874406
2023-11-02 18:05:43.370164,90,False,75.66855898119951
2023-11-02 18:05:43.889626,90,False,77.38957058403342
2023-11-02 18:05:44.422015,91,False,89.53759165802721
2023-11-02 18:05:44.713832,91,False,87.72491954060558
2023-11-02 18:05:45.225661,91,False,87.61990592506407
2023-11-02 18:05:45.713960,91,False,87.49124878055531
2023-11-02 18:05:46.204681,91,False,87.51457010960618
2023-11-02 18:05:47.720453,90,False,76.1975680616286
2023-11-02 18:05:48.235653,90,False,77.34749029410094
2023-11-02 18:05:48.723593,90,False,78.01156079839586
2023-11-02 18:05:49.210440,90,False,78.34659582330549
2023-11-02 18:05:49.709615,90,False,77.61652502642396
2023-11-02 18:05:50.214167,90,False,77.55865191665823
2023-11-02 18:05:50.714472,90,False,77.24332944581552
2023-11-02 18:05:51.239840,90,False,77.42845348416769
2023-11-02 18:05:51.758657,90,False,77.44381346000384
2023-11-02 18:05:52.300819,90,False,77.36671246598252
2023-11-02 18:05:52.826906,90,False,77.64684160112549
2023-11-02 18:05:54.396160,90,False,77.51496911070593
2023-11-02 18:05:54.905872,90,False,77.50957686021584
2023-11-02 18:05:55.444575,90,False,77.67249521017837
2023-11-02 18:05:55.716351,90,False,77.49195028973463
2023-11-02 18:05:56.243477,90,False,77.61333494433426
2023-11-02 18:05:56.720186,83,False,0.4287026315758824
2023-11-02 18:05:57.215576,83,False,13.274291864138455
2023-11-02 18:05:57.720566,83,False,14.043434179037865
2023-11-02 18:05:58.219155,83,False,11.893607584383323
2023-11-02 18:05:58.718691,83,False,10.337275994942022
2023-11-02 18:06:00.730501,83,False,9.513173684085354
2023-11-02 18:06:01.219602,83,False,9.50704927069448
2023-11-02 18:06:01.734920,83,False,10.691383926920652
2023-11-02 18:06:02.235667,83,False,9.78282643521128
2023-11-02 18:06:02.763279,83,False,10.117283305553036
2023-11-02 18:06:03.294241,83,False,10.167276969544012
2023-11-02 18:06:05.389591,90,False,87.80003235773826
2023-11-02 18:06:06.732706,91,False,89.74747601132017
2023-11-02 18:06:08.238515,90,False,75.98684058881493
2023-11-02 18:06:08.738459,91,False,88.71000725551723
2023-11-02 18:06:09.342900,90,False,76.03432894599985
2023-11-02 18:06:09.734315,91,False,89.11353460740976
2023-11-02 18:06:10.239875,90,False,76.4331879541168
2023-11-02 18:06:10.737905,91,False,89.35221643136528
2023-11-02 18:06:11.236723,91,False,88.88658245560967
2023-11-02 18:06:11.736667,91,False,88.0538758947355
2023-11-02 18:06:13.253255,90,False,76.48634177088151
2023-11-02 18:06:14.819192,90,False,78.3322014543176
2023-11-02 18:06:15.244961,91,False,88.93412087706926
2023-11-02 18:06:16.746902,91,False,87.57312736527966
2023-11-02 18:06:17.249607,91,False,87.16467869826687
2023-11-02 18:06:17.785576,90,False,74.79196212015215
2023-11-02 18:06:19.752395,90,False,77.46988626566677
2023-11-02 18:06:20.244092,90,False,78.22092108372509
2023-11-02 18:06:20.748358,90,False,78.63989213382517
2023-11-02 18:06:21.258764,90,False,77.36172875276793
2023-11-02 18:06:21.756794,90,False,77.71786370585332
2023-11-02 18:06:22.245869,90,False,78.14506760455748
2023-11-02 18:06:22.753177,90,False,78.03593007591687
2023-11-02 18:06:23.336935,90,False,77.72340949991276
2023-11-02 18:06:23.809722,90,False,77.75872172174195
2023-11-02 18:06:24.271142,90,False,77.8540595312399
2023-11-02 18:06:25.755733,90,False,78.29057717237386
2023-11-02 18:06:26.247560,90,False,77.9026751097085
2023-11-02 18:06:26.773672,90,False,77.96038287237276
2023-11-02 18:06:27.253483,90,False,77.97968934685746
2023-11-02 18:06:27.762866,90,False,77.72037908644056
2023-11-02 18:06:28.250234,90,False,77.72118252625752
2023-11-02 18:06:28.751175,90,False,77.7421381070976
2023-11-02 18:06:29.255202,83,False,0.34543805400127114
2023-11-02 18:06:29.756573,83,False,13.441585618056695
2023-11-02 18:06:30.256598,83,False,14.11228744002628
2023-11-02 18:06:30.762537,83,False,11.932837259592816
2023-11-02 18:06:32.314565,83,False,10.473697610717323
2023-11-02 18:06:32.843028,83,False,9.625705740136945
2023-11-02 18:06:33.257590,83,False,9.58125719526647
2023-11-02 18:06:33.761942,83,False,10.829902129712837
2023-11-02 18:06:34.257211,83,False,9.743054875922692
2023-11-02 18:06:34.781641,83,False,10.029685531435605
2023-11-02 18:06:35.271220,83,False,10.013527606159448
2023-11-02 18:06:35.790832,83,False,9.444582791983867
2023-11-02 18:06:36.321783,83,False,9.534008258807003
2023-11-02 18:06:36.843397,90,False,88.23584032098441
2023-11-02 18:06:38.420519,90,False,78.72386495335
2023-11-02 18:06:38.939149,90,False,76.50342702294523
2023-11-02 18:06:39.344914,91,False,88.45448187288855
2023-11-02 18:06:39.998591,91,False,88.63353587848746
2023-11-02 18:06:40.269885,91,False,87.35619190555578
2023-11-02 18:06:40.768530,90,False,75.85830882744301
2023-11-02 18:06:41.270279,91,False,88.93148303652089
2023-11-02 18:06:41.771700,91,False,89.05346234063069
2023-11-02 18:06:42.284264,91,False,87.66275679550827
2023-11-02 18:06:42.802820,90,False,76.21404096761549
2023-11-02 18:06:43.333203,90,False,77.45828804855906
2023-11-02 18:06:44.778807,90,False,77.62218562699834
2023-11-02 18:06:45.271631,90,False,77.81239969915217
2023-11-02 18:06:45.779921,91,False,89.8687665416496
2023-11-02 18:06:46.275471,90,False,76.06317952608431
2023-11-02 18:06:46.806577,90,False,78.10130623340874
2023-11-02 18:06:47.327081,90,False,77.86079696274477
2023-11-02 18:06:47.853709,90,False,78.25695329562407
2023-11-02 18:06:48.383211,90,False,77.54465789168884
2023-11-02 18:06:48.897796,91,False,89.33584359730601
2023-11-02 18:06:49.428468,90,False,76.15434371617923
2023-11-02 18:06:51.002726,91,False,89.8274017431147
2023-11-02 18:06:51.279665,90,False,75.91648482052365
